id,timestamp,formatted_timestamp,avgHighPrice,highPriceVolume,avgLowPrice,lowPriceVolume,Tax,Margin,ROI
8786,1744750800,2025-04-15 21:00:00+00:00,345004.0,53,337279.0,8,3450.0,4275.0,1.267
8788,1744750800,2025-04-15 21:00:00+00:00,989654.0,19,989654.0,4,9897.0,-9897.0,-1.0
8790,1744750800,2025-04-15 21:00:00+00:00,959.0,392,903.0,1142,10.0,46.0,5.094
8792,1744750800,2025-04-15 21:00:00+00:00,1393.0,181,1357.0,905,14.0,22.0,1.621
8794,1744750800,2025-04-15 21:00:00+00:00,235.0,17,,0,2.0,,
8837,1744750800,2025-04-15 21:00:00+00:00,1191.0,7,768.0,3,12.0,411.0,53.516
8872,1744750800,2025-04-15 21:00:00+00:00,4235.0,7,,0,42.0,,
8878,1744750800,2025-04-15 21:00:00+00:00,9443.0,23,,0,94.0,,
8880,1744750800,2025-04-15 21:00:00+00:00,4574.0,6,2450.0,10,46.0,2078.0,84.816
8882,1744750800,2025-04-15 21:00:00+00:00,7.0,67114,7.0,53039,0.0,0.0,0.0
8901,1744750800,2025-04-15 21:00:00+00:00,931491.0,4,929357.0,7,9315.0,-7181.0,-0.773
8921,1744750800,2025-04-15 21:00:00+00:00,922381.0,47,907152.0,10,9224.0,6005.0,0.662
9026,1744750800,2025-04-15 21:00:00+00:00,,0,1176.0,2,,,
9028,1744750800,2025-04-15 21:00:00+00:00,1000.0,32,999.0,8,10.0,-9.0,-0.901
9030,1744750800,2025-04-15 21:00:00+00:00,172.0,21,170.0,117,2.0,0.0,0.0
9032,1744750800,2025-04-15 21:00:00+00:00,613.0,1,92.0,10,6.0,515.0,559.783
9034,1744750800,2025-04-15 21:00:00+00:00,1255.0,12,1249.0,1,13.0,-7.0,-0.56
9036,1744750800,2025-04-15 21:00:00+00:00,96.0,4,96.0,32,1.0,-1.0,-1.042
9038,1744750800,2025-04-15 21:00:00+00:00,195.0,31,195.0,47,2.0,-2.0,-1.026
9040,1744750800,2025-04-15 21:00:00+00:00,757.0,257,749.0,44,8.0,0.0,0.0
9042,1744750800,2025-04-15 21:00:00+00:00,,0,147.0,66,,,
9075,1744750800,2025-04-15 21:00:00+00:00,150.0,669598,146.0,257470,2.0,2.0,1.37
9140,1744750800,2025-04-15 21:00:00+00:00,8.0,1008,8.0,38,0.0,0.0,0.0
9141,1744750800,2025-04-15 21:00:00+00:00,89.0,2000,75.0,1001,1.0,13.0,17.333
9142,1744750800,2025-04-15 21:00:00+00:00,30.0,6025,30.0,12163,0.0,0.0,0.0
9143,1744750800,2025-04-15 21:00:00+00:00,37.0,25523,34.0,74293,0.0,3.0,8.824
9144,1744750800,2025-04-15 21:00:00+00:00,65.0,97884,66.0,61103,1.0,-2.0,-3.03
9145,1744750800,2025-04-15 21:00:00+00:00,,0,7.0,3996,,,
9174,1744750800,2025-04-15 21:00:00+00:00,555.0,89,551.0,7,6.0,-2.0,-0.363
9177,1744750800,2025-04-15 21:00:00+00:00,695.0,2,,0,7.0,,
9179,1744750800,2025-04-15 21:00:00+00:00,143.0,5,,0,1.0,,
9181,1744750800,2025-04-15 21:00:00+00:00,365.0,3,220.0,4,4.0,141.0,64.091
9183,1744750800,2025-04-15 21:00:00+00:00,1655.0,15,1500.0,5,17.0,138.0,9.2
9185,1744750800,2025-04-15 21:00:00+00:00,10211.0,217,9974.0,274,102.0,135.0,1.354
9187,1744750800,2025-04-15 21:00:00+00:00,,0,18.0,72,,,
9188,1744750800,2025-04-15 21:00:00+00:00,168.0,8048,165.0,1041,2.0,1.0,0.606
9189,1744750800,2025-04-15 21:00:00+00:00,27.0,56,28.0,1571,0.0,-1.0,-3.571
9190,1744750800,2025-04-15 21:00:00+00:00,59.0,18782,58.0,16679,1.0,0.0,0.0
9191,1744750800,2025-04-15 21:00:00+00:00,84.0,58910,75.0,10099,1.0,8.0,10.667
9192,1744750800,2025-04-15 21:00:00+00:00,163.0,22059,160.0,16122,2.0,1.0,0.625
9193,1744750800,2025-04-15 21:00:00+00:00,979.0,15300,959.0,58824,10.0,10.0,1.043
9194,1744750800,2025-04-15 21:00:00+00:00,8560.0,13233,8556.0,20335,86.0,-82.0,-0.958
9236,1744750800,2025-04-15 21:00:00+00:00,26.0,1000,10.0,4530,0.0,16.0,160.0
9238,1744750800,2025-04-15 21:00:00+00:00,,0,17.0,781,,,
9239,1744750800,2025-04-15 21:00:00+00:00,6.0,9696,,0,0.0,,
9240,1744750800,2025-04-15 21:00:00+00:00,13.0,7782,12.0,9464,0.0,1.0,8.333
9241,1744750800,2025-04-15 21:00:00+00:00,23.0,12132,19.0,44302,0.0,4.0,21.053
9242,1744750800,2025-04-15 21:00:00+00:00,63.0,64668,59.0,71436,1.0,3.0,5.085
9243,1744750800,2025-04-15 21:00:00+00:00,75.0,117159,74.0,18838,1.0,0.0,0.0
9244,1744750800,2025-04-15 21:00:00+00:00,450.0,54594,445.0,40711,4.0,1.0,0.225
9245,1744750800,2025-04-15 21:00:00+00:00,8656.0,11425,8613.0,30132,87.0,-44.0,-0.511
9305,1744750800,2025-04-15 21:00:00+00:00,930.0,300,877.0,222,9.0,44.0,5.017
9336,1744750800,2025-04-15 21:00:00+00:00,284.0,1200,,0,3.0,,
9337,1744750800,2025-04-15 21:00:00+00:00,75.0,5200,71.0,1240,1.0,3.0,4.225
9338,1744750800,2025-04-15 21:00:00+00:00,104.0,30992,99.0,262,1.0,4.0,4.04
9339,1744750800,2025-04-15 21:00:00+00:00,133.0,103639,131.0,13880,1.0,1.0,0.763
9340,1744750800,2025-04-15 21:00:00+00:00,208.0,44664,202.0,1316,2.0,4.0,1.98
9341,1744750800,2025-04-15 21:00:00+00:00,1043.0,31319,1037.0,12376,10.0,-4.0,-0.386
9342,1744750800,2025-04-15 21:00:00+00:00,8642.0,8629,8591.0,7540,86.0,-35.0,-0.407
9378,1744750800,2025-04-15 21:00:00+00:00,70.0,7530,70.0,540,1.0,-1.0,-1.429
9379,1744750800,2025-04-15 21:00:00+00:00,,0,74.0,13890,,,
9380,1744750800,2025-04-15 21:00:00+00:00,80.0,13436,73.0,826,1.0,6.0,8.219
9381,1744750800,2025-04-15 21:00:00+00:00,131.0,2643,127.0,41686,1.0,3.0,2.362
9418,1744750800,2025-04-15 21:00:00+00:00,931.0,10,,0,9.0,,
9419,1744750800,2025-04-15 21:00:00+00:00,1611.0,47,1527.0,3,16.0,68.0,4.453
9431,1744750800,2025-04-15 21:00:00+00:00,9346.0,1,9347.0,81,93.0,-94.0,-1.006
9436,1744750800,2025-04-15 21:00:00+00:00,195.0,1,,0,2.0,,
9438,1744750800,2025-04-15 21:00:00+00:00,403.0,1,325.0,20,4.0,74.0,22.769
9440,1744750800,2025-04-15 21:00:00+00:00,,0,15.0,27,,,
9442,1744750800,2025-04-15 21:00:00+00:00,,0,14.0,2,,,
9448,1744750800,2025-04-15 21:00:00+00:00,,0,10.0,1,,,
9450,1744750800,2025-04-15 21:00:00+00:00,,0,20.0,18,,,
9452,1744750800,2025-04-15 21:00:00+00:00,150.0,1,,0,2.0,,
9465,1744750800,2025-04-15 21:00:00+00:00,,0,9209.0,14,,,
9469,1744750800,2025-04-15 21:00:00+00:00,174238.0,5,157872.0,1,1742.0,14624.0,9.263
9470,1744750800,2025-04-15 21:00:00+00:00,514799.0,2,,0,5148.0,,
9472,1744750800,2025-04-15 21:00:00+00:00,92754.0,1,79158.0,2,928.0,12668.0,16.003
9629,1744750800,2025-04-15 21:00:00+00:00,,0,310.0,1,,,
9634,1744750800,2025-04-15 21:00:00+00:00,2933.0,4,,0,29.0,,
9636,1744750800,2025-04-15 21:00:00+00:00,3348.0,2,,0,33.0,,
9638,1744750800,2025-04-15 21:00:00+00:00,2565.0,2,1000.0,1,26.0,1539.0,153.9
9640,1744750800,2025-04-15 21:00:00+00:00,,0,888.0,2,,,
9666,1744750800,2025-04-15 21:00:00+00:00,27876.0,11,,0,279.0,,
9672,1744750800,2025-04-15 21:00:00+00:00,6766.0,3,4363.0,9,68.0,2335.0,53.518
9674,1744750800,2025-04-15 21:00:00+00:00,7570.0,13,7206.0,27,76.0,288.0,3.997
9676,1744750800,2025-04-15 21:00:00+00:00,6126.0,11,5515.0,27,61.0,550.0,9.973
9678,1744750800,2025-04-15 21:00:00+00:00,,0,5175.0,1,,,
9729,1744750800,2025-04-15 21:00:00+00:00,,0,10.0,1,,,
9731,1744750800,2025-04-15 21:00:00+00:00,52861.0,6,47859.0,16,529.0,4473.0,9.346
9733,1744750800,2025-04-15 21:00:00+00:00,1273.0,1,1250.0,6,13.0,10.0,0.8
9735,1744750800,2025-04-15 21:00:00+00:00,68.0,3430,61.0,3030,1.0,6.0,9.836
9736,1744750800,2025-04-15 21:00:00+00:00,110.0,3434,97.0,1008,1.0,12.0,12.371
9739,1744750800,2025-04-15 21:00:00+00:00,433.0,1839,311.0,90,4.0,118.0,37.942
9741,1744750800,2025-04-15 21:00:00+00:00,225.0,1999,218.0,345,2.0,5.0,2.294
9743,1744750800,2025-04-15 21:00:00+00:00,,0,99.0,5,,,
9978,1744750800,2025-04-15 21:00:00+00:00,,0,33.0,197,,,
9986,1744750800,2025-04-15 21:00:00+00:00,,0,200.0,83,,,
9998,1744750800,2025-04-15 21:00:00+00:00,3189.0,46,2340.0,88,32.0,817.0,34.915
10000,1744750800,2025-04-15 21:00:00+00:00,,0,1910.0,18,,,
10004,1744750800,2025-04-15 21:00:00+00:00,965.0,3,,0,10.0,,
10006,1744750800,2025-04-15 21:00:00+00:00,1.0,34,,0,0.0,,
10008,1744750800,2025-04-15 21:00:00+00:00,19.0,642,11.0,499,0.0,8.0,72.727
10010,1744750800,2025-04-15 21:00:00+00:00,1.0,23,,0,0.0,,
10012,1744750800,2025-04-15 21:00:00+00:00,38.0,111,20.0,24,0.0,18.0,90.0
10014,1744750800,2025-04-15 21:00:00+00:00,309.0,1,100.0,61,3.0,206.0,206.0
10016,1744750800,2025-04-15 21:00:00+00:00,,0,2555.0,2,,,
10020,1744750800,2025-04-15 21:00:00+00:00,,0,165.0,5,,,
10025,1744750800,2025-04-15 21:00:00+00:00,,0,165.0,186,,,
10029,1744750800,2025-04-15 21:00:00+00:00,1.0,109,,0,0.0,,
10033,1744750800,2025-04-15 21:00:00+00:00,982.0,5336,962.0,6259,10.0,10.0,1.04
10034,1744750800,2025-04-15 21:00:00+00:00,1670.0,16223,1664.0,24602,17.0,-11.0,-0.661
10035,1744750800,2025-04-15 21:00:00+00:00,8.0,3,,0,0.0,,
10037,1744750800,2025-04-15 21:00:00+00:00,100.0,3,,0,1.0,,
10039,1744750800,2025-04-15 21:00:00+00:00,41.0,3,,0,0.0,,
10043,1744750800,2025-04-15 21:00:00+00:00,551.0,1,,0,6.0,,
10049,1744750800,2025-04-15 21:00:00+00:00,,0,579.0,2,,,
10051,1744750800,2025-04-15 21:00:00+00:00,,0,100.0,4,,,
10053,1744750800,2025-04-15 21:00:00+00:00,,0,8536.0,4,,,
10055,1744750800,2025-04-15 21:00:00+00:00,5974.0,2,,0,60.0,,
10057,1744750800,2025-04-15 21:00:00+00:00,,0,2097.0,5,,,
10061,1744750800,2025-04-15 21:00:00+00:00,6876.0,1,,0,69.0,,
10063,1744750800,2025-04-15 21:00:00+00:00,1769.0,1,,0,18.0,,
10065,1744750800,2025-04-15 21:00:00+00:00,10389.0,2,5720.0,4,104.0,4565.0,79.808
10067,1744750800,2025-04-15 21:00:00+00:00,17100.0,2,,0,171.0,,
10069,1744750800,2025-04-15 21:00:00+00:00,1221.0,13,,0,12.0,,
10071,1744750800,2025-04-15 21:00:00+00:00,644.0,4,618.0,4,6.0,20.0,3.236
10075,1744750800,2025-04-15 21:00:00+00:00,1439.0,14,1300.0,11,14.0,125.0,9.615
10083,1744750800,2025-04-15 21:00:00+00:00,1291.0,8,1509.0,113,13.0,-231.0,-15.308
10085,1744750800,2025-04-15 21:00:00+00:00,6999.0,5,5048.0,190,70.0,1881.0,37.262
10087,1744750800,2025-04-15 21:00:00+00:00,,0,12.0,767,,,
10088,1744750800,2025-04-15 21:00:00+00:00,,0,28.0,637,,,
10089,1744750800,2025-04-15 21:00:00+00:00,37.0,10,37.0,10,0.0,0.0,0.0
10090,1744750800,2025-04-15 21:00:00+00:00,72.0,7,72.0,101,1.0,-1.0,-1.389
10091,1744750800,2025-04-15 21:00:00+00:00,11.0,190,13.0,175,0.0,-2.0,-15.385
10095,1744750800,2025-04-15 21:00:00+00:00,838.0,13,,0,8.0,,
10097,1744750800,2025-04-15 21:00:00+00:00,,0,76.0,40,,,
10099,1744750800,2025-04-15 21:00:00+00:00,497.0,11,480.0,5,5.0,12.0,2.5
10101,1744750800,2025-04-15 21:00:00+00:00,,0,15.0,1,,,
10103,1744750800,2025-04-15 21:00:00+00:00,319.0,59,,0,3.0,,
10107,1744750800,2025-04-15 21:00:00+00:00,640.0,14,640.0,5,6.0,-6.0,-0.938
10109,1744750800,2025-04-15 21:00:00+00:00,,0,608.0,9,,,
10111,1744750800,2025-04-15 21:00:00+00:00,653.0,15,637.0,11,7.0,9.0,1.413
10115,1744750800,2025-04-15 21:00:00+00:00,53.0,192,53.0,33,1.0,-1.0,-1.887
10119,1744750800,2025-04-15 21:00:00+00:00,1.0,1,,0,0.0,,
10121,1744750800,2025-04-15 21:00:00+00:00,1000.0,17,1000.0,75,10.0,-10.0,-1.0
10125,1744750800,2025-04-15 21:00:00+00:00,18.0,3,18.0,6,0.0,0.0,0.0
10127,1744750800,2025-04-15 21:00:00+00:00,99.0,74,61.0,149,1.0,37.0,60.656
10129,1744750800,2025-04-15 21:00:00+00:00,750.0,1,,0,8.0,,
10132,1744750800,2025-04-15 21:00:00+00:00,4892.0,3,,0,49.0,,
10136,1744750800,2025-04-15 21:00:00+00:00,100.0,75,100.0,190,1.0,-1.0,-1.0
10138,1744750800,2025-04-15 21:00:00+00:00,,0,231.0,129,,,
10142,1744750800,2025-04-15 21:00:00+00:00,,0,3.0,10385,,,
10143,1744750800,2025-04-15 21:00:00+00:00,1.0,3318,,0,0.0,,
10144,1744750800,2025-04-15 21:00:00+00:00,2.0,27860,,0,0.0,,
10145,1744750800,2025-04-15 21:00:00+00:00,2.0,11685,,0,0.0,,
10146,1744750800,2025-04-15 21:00:00+00:00,,0,106.0,45,,,
10147,1744750800,2025-04-15 21:00:00+00:00,,0,45.0,60,,,
10148,1744750800,2025-04-15 21:00:00+00:00,80.0,116,,0,1.0,,
10149,1744750800,2025-04-15 21:00:00+00:00,124.0,15,,0,1.0,,
10150,1744750800,2025-04-15 21:00:00+00:00,1.0,4,,0,0.0,,
10156,1744750800,2025-04-15 21:00:00+00:00,2894.0,2,2623.0,1,29.0,242.0,9.226
10158,1744750800,2025-04-15 21:00:00+00:00,103.0,240,94.0,192,1.0,8.0,8.511
10159,1744750800,2025-04-15 21:00:00+00:00,90.0,2960,,0,1.0,,
10280,1744750800,2025-04-15 21:00:00+00:00,,0,1661.0,9,,,
10282,1744750800,2025-04-15 21:00:00+00:00,,0,399.0,2,,,
10284,1744750800,2025-04-15 21:00:00+00:00,1672.0,6,1348.0,4,17.0,307.0,22.774
10286,1744750800,2025-04-15 21:00:00+00:00,70553.0,9,68100.0,5,706.0,1747.0,2.565
10288,1744750800,2025-04-15 21:00:00+00:00,23347.0,4,19311.0,7,233.0,3803.0,19.693
10290,1744750800,2025-04-15 21:00:00+00:00,21399.0,1,21007.0,1,214.0,178.0,0.847
10292,1744750800,2025-04-15 21:00:00+00:00,,0,20360.0,3,,,
10294,1744750800,2025-04-15 21:00:00+00:00,,0,23500.0,8,,,
10296,1744750800,2025-04-15 21:00:00+00:00,,0,4770.0,2,,,
10298,1744750800,2025-04-15 21:00:00+00:00,,0,2778.0,6,,,
10300,1744750800,2025-04-15 21:00:00+00:00,,0,1500.0,1,,,
10302,1744750800,2025-04-15 21:00:00+00:00,,0,2854.0,2,,,
10304,1744750800,2025-04-15 21:00:00+00:00,,0,2382.0,2,,,
10306,1744750800,2025-04-15 21:00:00+00:00,,0,4750.0,4,,,
10308,1744750800,2025-04-15 21:00:00+00:00,4032.0,1,,0,40.0,,
10310,1744750800,2025-04-15 21:00:00+00:00,,0,4700.0,3,,,
10316,1744750800,2025-04-15 21:00:00+00:00,10488.0,3,8501.0,1,105.0,1882.0,22.139
10318,1744750800,2025-04-15 21:00:00+00:00,13281.0,2,,0,133.0,,
10322,1744750800,2025-04-15 21:00:00+00:00,18383.0,1,14000.0,2,184.0,4199.0,29.993
10324,1744750800,2025-04-15 21:00:00+00:00,,0,10000.0,1,,,
10326,1744750800,2025-04-15 21:00:00+00:00,123.0,33,177.0,850,1.0,-55.0,-31.073
10327,1744750800,2025-04-15 21:00:00+00:00,130.0,115,150.0,895,1.0,-21.0,-14.0
10342,1744750800,2025-04-15 21:00:00+00:00,33999998.0,1,,0,340000.0,,
10346,1744750800,2025-04-15 21:00:00+00:00,141000000.0,1,,0,1410000.0,,
10348,1744750800,2025-04-15 21:00:00+00:00,270488000.0,1,,0,2704880.0,,
10354,1744750800,2025-04-15 21:00:00+00:00,68580.0,3,55094.0,1,686.0,12800.0,23.233
10364,1744750800,2025-04-15 21:00:00+00:00,45263.0,12,39093.0,58,453.0,5717.0,14.624
10366,1744750800,2025-04-15 21:00:00+00:00,,0,18644.0,5,,,
10368,1744750800,2025-04-15 21:00:00+00:00,96432.0,8,90042.0,10,964.0,5426.0,6.026
10370,1744750800,2025-04-15 21:00:00+00:00,171756.0,3,165906.0,7,1718.0,4132.0,2.491
10372,1744750800,2025-04-15 21:00:00+00:00,410007.0,8,395704.0,9,4100.0,10203.0,2.578
10374,1744750800,2025-04-15 21:00:00+00:00,56910.0,9,54697.0,9,569.0,1644.0,3.006
10376,1744750800,2025-04-15 21:00:00+00:00,43024.0,7,32496.0,11,430.0,10098.0,31.075
10378,1744750800,2025-04-15 21:00:00+00:00,120748.0,5,113305.0,9,1207.0,6236.0,5.504
10380,1744750800,2025-04-15 21:00:00+00:00,207556.0,7,201296.0,11,2076.0,4184.0,2.079
10382,1744750800,2025-04-15 21:00:00+00:00,69734.0,1,63498.0,7,697.0,5539.0,8.723
10384,1744750800,2025-04-15 21:00:00+00:00,44841.0,4,28000.0,1,448.0,16393.0,58.546
10386,1744750800,2025-04-15 21:00:00+00:00,139831.0,13,134693.0,11,1398.0,3740.0,2.777
10388,1744750800,2025-04-15 21:00:00+00:00,266906.0,16,257223.0,12,2669.0,7014.0,2.727
10390,1744750800,2025-04-15 21:00:00+00:00,58390.0,9,56093.0,6,584.0,1713.0,3.054
10392,1744750800,2025-04-15 21:00:00+00:00,,0,16507.0,2,,,
10394,1744750800,2025-04-15 21:00:00+00:00,2819873.0,9,2731380.0,6,28199.0,60294.0,2.207
10396,1744750800,2025-04-15 21:00:00+00:00,924.0,1,,0,9.0,,
10398,1744750800,2025-04-15 21:00:00+00:00,1.0,2,,0,0.0,,
10404,1744750800,2025-04-15 21:00:00+00:00,,0,11095.0,2,,,
10412,1744750800,2025-04-15 21:00:00+00:00,26361.0,2,14124.0,9,264.0,11973.0,84.771
10414,1744750800,2025-04-15 21:00:00+00:00,90000.0,1,,0,900.0,,
10416,1744750800,2025-04-15 21:00:00+00:00,,0,1721.0,1,,,
10422,1744750800,2025-04-15 21:00:00+00:00,,0,2002.0,1,,,
10426,1744750800,2025-04-15 21:00:00+00:00,,0,15582.0,1,,,
10440,1744750800,2025-04-15 21:00:00+00:00,,0,5000.0,2,,,
10442,1744750800,2025-04-15 21:00:00+00:00,5885.0,2,5000.0,1,59.0,826.0,16.52
10444,1744750800,2025-04-15 21:00:00+00:00,9999.0,2,6185.0,7,100.0,3714.0,60.049
10446,1744750800,2025-04-15 21:00:00+00:00,45099.0,9,41000.0,2,451.0,3648.0,8.898
10448,1744750800,2025-04-15 21:00:00+00:00,30000.0,4,23737.0,5,300.0,5963.0,25.121
10450,1744750800,2025-04-15 21:00:00+00:00,36905.0,3,27000.0,1,369.0,9536.0,35.319
10452,1744750800,2025-04-15 21:00:00+00:00,28000.0,6,21300.0,6,280.0,6420.0,30.141
10454,1744750800,2025-04-15 21:00:00+00:00,24458.0,3,21632.0,13,245.0,2581.0,11.931
10456,1744750800,2025-04-15 21:00:00+00:00,27978.0,15,24922.0,12,280.0,2776.0,11.139
10458,1744750800,2025-04-15 21:00:00+00:00,84342.0,2,84237.0,3,843.0,-738.0,-0.876
10460,1744750800,2025-04-15 21:00:00+00:00,75107.0,5,66000.0,2,751.0,8356.0,12.661
10462,1744750800,2025-04-15 21:00:00+00:00,41988.0,2,38807.0,6,420.0,2761.0,7.115
10464,1744750800,2025-04-15 21:00:00+00:00,,0,82135.0,8,,,
10466,1744750800,2025-04-15 21:00:00+00:00,25573.0,3,19000.0,6,256.0,6317.0,33.247
10468,1744750800,2025-04-15 21:00:00+00:00,44733.0,4,43200.0,1,447.0,1086.0,2.514
10470,1744750800,2025-04-15 21:00:00+00:00,2445.0,3,2614.0,2,24.0,-193.0,-7.383
10472,1744750800,2025-04-15 21:00:00+00:00,2859.0,3,3112.0,1,29.0,-282.0,-9.062
10474,1744750800,2025-04-15 21:00:00+00:00,3082.0,4,,0,31.0,,
10476,1744750800,2025-04-15 21:00:00+00:00,9821.0,2700,9793.0,28482,98.0,-70.0,-0.715
10496,1744750800,2025-04-15 21:00:00+00:00,805.0,12,1269.0,3,8.0,-472.0,-37.195
10564,1744750800,2025-04-15 21:00:00+00:00,56094.0,8,48650.0,15,561.0,6883.0,14.148
10589,1744750800,2025-04-15 21:00:00+00:00,52946.0,2,26300.0,2,529.0,26117.0,99.304
10808,1744750800,2025-04-15 21:00:00+00:00,2128.0,2,,0,21.0,,
10810,1744750800,2025-04-15 21:00:00+00:00,444.0,1288,407.0,1248,4.0,33.0,8.108
10812,1744750800,2025-04-15 21:00:00+00:00,1167.0,83,,0,12.0,,
10818,1744750800,2025-04-15 21:00:00+00:00,,0,281.0,2,,,
10822,1744750800,2025-04-15 21:00:00+00:00,3051.0,13,2170.0,8,31.0,850.0,39.171
10824,1744750800,2025-04-15 21:00:00+00:00,501.0,17,244.0,3,5.0,252.0,103.279
10826,1744750800,2025-04-15 21:00:00+00:00,1890.0,18,1490.0,4,19.0,381.0,25.57
10828,1744750800,2025-04-15 21:00:00+00:00,51338.0,262,50242.0,264,513.0,583.0,1.16
10891,1744750800,2025-04-15 21:00:00+00:00,4269.0,230,4269.0,10,43.0,-43.0,-1.007
10925,1744750800,2025-04-15 21:00:00+00:00,15019.0,3352,14825.0,1579,150.0,44.0,0.297
10927,1744750800,2025-04-15 21:00:00+00:00,,0,11761.0,25,,,
10929,1744750800,2025-04-15 21:00:00+00:00,,0,7304.0,10,,,
10931,1744750800,2025-04-15 21:00:00+00:00,,0,3535.0,10,,,
10937,1744750800,2025-04-15 21:00:00+00:00,1487.0,4,1452.0,37,15.0,20.0,1.377
10952,1744750800,2025-04-15 21:00:00+00:00,,0,155.0,1,,,
10973,1744750800,2025-04-15 21:00:00+00:00,194.0,19,170.0,11,2.0,22.0,12.941
10978,1744750800,2025-04-15 21:00:00+00:00,475.0,100,,0,5.0,,
10981,1744750800,2025-04-15 21:00:00+00:00,2440.0,20,,0,24.0,,
10999,1744750800,2025-04-15 21:00:00+00:00,,0,500.0,3,,,
11037,1744750800,2025-04-15 21:00:00+00:00,891454.0,12,836314.0,11,8915.0,46225.0,5.527
11061,1744750800,2025-04-15 21:00:00+00:00,2816.0,2,2229.0,3,28.0,559.0,25.079
11065,1744750800,2025-04-15 21:00:00+00:00,405.0,11,254.0,2,4.0,147.0,57.874
11069,1744750800,2025-04-15 21:00:00+00:00,244.0,523,258.0,4001,2.0,-16.0,-6.202
11072,1744750800,2025-04-15 21:00:00+00:00,,0,417.0,176,,,
11076,1744750800,2025-04-15 21:00:00+00:00,,0,620.0,230,,,
11079,1744750800,2025-04-15 21:00:00+00:00,896.0,1720,896.0,46,9.0,-9.0,-1.004
11085,1744750800,2025-04-15 21:00:00+00:00,,0,1162.0,523,,,
11088,1744750800,2025-04-15 21:00:00+00:00,,0,1617.0,2,,,
11090,1744750800,2025-04-15 21:00:00+00:00,2212.0,2849,2200.0,556,22.0,-10.0,-0.455
11092,1744750800,2025-04-15 21:00:00+00:00,1937.0,2784,1932.0,12406,19.0,-14.0,-0.725
11095,1744750800,2025-04-15 21:00:00+00:00,2187.0,3,2187.0,440,22.0,-22.0,-1.006
11105,1744750800,2025-04-15 21:00:00+00:00,12219.0,36,12164.0,88,122.0,-67.0,-0.551
11113,1744750800,2025-04-15 21:00:00+00:00,12210.0,301,12210.0,1334,122.0,-122.0,-0.999
11115,1744750800,2025-04-15 21:00:00+00:00,11730.0,3,11685.0,340,117.0,-72.0,-0.616
11118,1744750800,2025-04-15 21:00:00+00:00,12520.0,185,12121.0,16,125.0,274.0,2.261
11126,1744750800,2025-04-15 21:00:00+00:00,12131.0,3583,12157.0,2015,121.0,-147.0,-1.209
11128,1744750800,2025-04-15 21:00:00+00:00,2587462.0,14,2549606.0,29,25875.0,11981.0,0.47
11133,1744750800,2025-04-15 21:00:00+00:00,2538495.0,30,2507849.0,23,25385.0,5261.0,0.21
11200,1744750800,2025-04-15 21:00:00+00:00,36028.0,2,35005.0,7,360.0,663.0,1.894
11212,1744750800,2025-04-15 21:00:00+00:00,1758.0,137317,1729.0,77130,18.0,11.0,0.636
11228,1744750800,2025-04-15 21:00:00+00:00,,0,1977.0,10,,,
11229,1744750800,2025-04-15 21:00:00+00:00,2585.0,4986,2413.0,235,26.0,146.0,6.051
11230,1744750800,2025-04-15 21:00:00+00:00,3018.0,51963,2972.0,93777,30.0,16.0,0.538
11231,1744750800,2025-04-15 21:00:00+00:00,,0,2920.0,14,,,
11232,1744750800,2025-04-15 21:00:00+00:00,3154.0,81938,3144.0,118974,32.0,-22.0,-0.7
11234,1744750800,2025-04-15 21:00:00+00:00,3696.0,339,3657.0,475,37.0,2.0,0.055
11235,1744750800,2025-04-15 21:00:00+00:00,1001837.0,18,981069.0,37,10018.0,10750.0,1.096
11237,1744750800,2025-04-15 21:00:00+00:00,1897.0,14528,1876.0,66579,19.0,2.0,0.107
11238,1744750800,2025-04-15 21:00:00+00:00,1482.0,14,1408.0,420,15.0,59.0,4.19
11240,1744750800,2025-04-15 21:00:00+00:00,1959.0,2,1924.0,3595,20.0,15.0,0.78
11242,1744750800,2025-04-15 21:00:00+00:00,4295.0,1180,4259.0,4097,43.0,-7.0,-0.164
11244,1744750800,2025-04-15 21:00:00+00:00,,0,1597.0,318,,,
11246,1744750800,2025-04-15 21:00:00+00:00,2524.0,9,2383.0,250,25.0,116.0,4.868
11248,1744750800,2025-04-15 21:00:00+00:00,5182.0,17618,5139.0,4772,52.0,-9.0,-0.175
11250,1744750800,2025-04-15 21:00:00+00:00,6706.0,87,6619.0,2713,67.0,20.0,0.302
11252,1744750800,2025-04-15 21:00:00+00:00,28557.0,2037,28315.0,1433,286.0,-44.0,-0.155
11254,1744750800,2025-04-15 21:00:00+00:00,59984.0,428,58561.0,294,600.0,823.0,1.405
11256,1744750800,2025-04-15 21:00:00+00:00,487657.0,139,487026.0,161,4877.0,-4246.0,-0.872
11260,1744750800,2025-04-15 21:00:00+00:00,689.0,9449,678.0,105007,7.0,4.0,0.59
11284,1744750800,2025-04-15 21:00:00+00:00,4937567.0,49,4881773.0,43,49376.0,6418.0,0.131
11286,1744750800,2025-04-15 21:00:00+00:00,,0,4931951.0,6,,,
11324,1744750800,2025-04-15 21:00:00+00:00,124.0,6,119.0,16,1.0,4.0,3.361
11326,1744750800,2025-04-15 21:00:00+00:00,257.0,18,230.0,580,3.0,24.0,10.435
11328,1744750800,2025-04-15 21:00:00+00:00,28.0,12775,,0,0.0,,
